"20241029,161240,20.95,28.45,64.45"
"20241029,161241,20.96,28.43,65.43"
"20241029,161242,20.94,28.42,65.43"
"20241029,161243,20.94,28.44,69.58"
"20241029,161244,20.95,28.40,63.72"
"20241029,161245,20.92,28.39,72.75"
"20241029,161246,20.94,28.40,63.48"
"20241029,161247,20.94,28.39,62.50"
"20241029,161248,20.93,28.39,65.19"
"20241029,161249,20.92,28.39,67.63"
"20241029,161250,20.94,28.38,65.43"
"20241029,161251,20.93,28.40,64.94"
"20241029,161252,20.92,28.40,63.23"
"20241029,161254,20.94,28.36,62.50"
"20241029,161255,20.95,28.40,60.79"
"20241029,161256,20.92,28.39,61.28"
"20241029,161257,20.93,28.43,61.28"
"20241029,161258,20.92,28.40,65.43"
"20241029,161259,20.93,28.39,61.28"
"20241029,161300,20.94,28.39,62.50"
"20241029,161301,20.95,28.42,64.21"
"20241029,161302,20.93,28.41,62.26"
"20241029,161303,20.92,28.41,62.74"
"20241029,161304,20.93,28.40,61.77"
"20241029,161305,20.96,28.43,62.74"
"20241029,161306,20.93,28.42,63.48"
"20241029,161307,20.94,28.43,60.79"
"20241029,161308,20.93,28.41,62.74"
"20241029,161310,20.94,28.44,62.26"
"20241029,161311,20.92,28.45,63.72"
"20241029,161312,20.92,28.44,61.52"
"20241029,161313,20.93,28.44,63.72"
"20241029,161314,20.91,28.44,63.96"
"20241029,161315,20.93,28.45,63.23"
"20241029,161316,20.94,28.40,63.96"
"20241029,161317,20.93,28.48,62.99"
"20241029,161318,20.93,28.45,63.72"
"20241029,161319,20.95,28.45,61.52"
"20241029,161320,20.95,28.42,61.52"
"20241029,161321,20.92,28.46,62.99"
"20241029,161322,20.94,28.42,64.21"
"20241029,161323,20.93,28.47,72.75"
"20241029,161324,20.93,28.44,64.45"
"20241029,161326,20.93,28.44,64.21"
"20241029,161327,20.94,28.45,66.16"
"20241029,161328,20.96,28.42,62.74"
"20241029,161329,20.93,28.41,62.99"
"20241029,161330,20.95,28.45,65.19"
"20241029,161331,20.91,28.43,64.70"
"20241029,161332,20.94,28.45,64.45"
"20241029,161333,20.94,28.44,64.45"
"20241029,161334,20.96,28.43,64.21"
"20241029,161335,20.95,28.41,63.96"
"20241029,161336,20.94,28.46,62.01"
"20241029,161337,20.93,28.42,63.72"
"20241029,161338,20.93,28.42,65.19"
"20241029,161339,20.94,28.44,65.92"
"20241029,161340,20.92,28.45,62.01"
"20241029,161342,20.92,28.45,62.74"
"20241029,161343,20.91,28.43,64.45"
"20241029,161344,20.92,28.42,67.87"
"20241029,161345,20.94,28.45,63.23"
"20241029,161346,20.93,28.47,65.19"
"20241029,161347,20.93,28.45,62.26"
"20241029,161348,20.92,28.45,60.30"
"20241029,161349,20.93,28.44,63.23"
"20241029,161350,20.91,28.41,60.30"
"20241029,161351,20.91,28.45,62.26"
"20241029,161352,20.90,28.42,71.04"
"20241029,161353,20.93,28.44,62.99"
"20241029,161354,20.93,28.46,63.96"
"20241029,161355,20.92,28.43,61.52"
"20241029,161356,20.93,28.44,61.28"
"20241029,161358,20.90,28.45,61.52"
"20241029,161359,20.92,28.44,62.26"
"20241029,161400,20.92,28.42,64.21"
"20241029,161401,20.92,28.46,63.48"
"20241029,161402,20.92,28.44,64.21"
"20241029,161403,20.91,28.46,64.45"
"20241029,161404,20.92,28.46,72.51"
"20241029,161405,20.91,28.47,62.50"
"20241029,161406,20.91,28.44,67.14"
"20241029,161407,20.92,28.47,64.45"
"20241029,161408,20.92,28.43,62.50"
"20241029,161409,20.91,28.45,64.45"
"20241029,161410,20.90,28.47,65.67"
"20241029,161411,20.90,28.46,63.48"
"20241029,161412,20.93,28.46,63.96"
"20241029,161414,20.90,28.46,63.23"
"20241029,161415,20.91,28.49,61.52"
"20241029,161416,20.92,28.49,62.99"
"20241029,161417,20.91,28.47,62.26"
"20241029,161418,20.91,28.47,64.21"
"20241029,161419,20.92,28.44,63.23"
"20241029,161420,20.91,28.46,64.94"
"20241029,161421,20.90,28.48,62.26"
"20241029,161422,20.90,28.48,61.77"
"20241029,161423,20.94,28.47,64.45"
"20241029,161424,20.92,28.51,64.21"
"20241029,161425,20.91,28.53,62.74"
"20241029,161426,20.92,28.52,65.43"
"20241029,161427,20.89,28.48,62.99"
"20241029,161428,20.93,28.52,65.67"
"20241029,161430,20.94,28.52,63.72"
"20241029,161431,20.92,28.51,61.77"
"20241029,161432,20.93,28.48,64.94"
"20241029,161433,20.91,28.50,62.74"
"20241029,161434,20.93,28.57,63.72"
"20241029,161435,20.90,28.51,62.99"
"20241029,161436,20.91,28.55,62.74"
"20241029,161437,20.92,28.55,61.04"
"20241029,161438,20.93,28.56,63.96"
"20241029,161439,20.90,28.57,61.28"
"20241029,161440,20.92,28.55,61.04"
"20241029,161441,20.92,28.56,63.96"
"20241029,161442,20.90,28.58,63.23"
"20241029,161443,20.93,28.58,63.48"
"20241029,161444,20.90,28.57,62.74"
"20241029,161445,20.91,28.60,62.01"
"20241029,161447,20.91,28.58,63.96"
"20241029,161448,20.93,28.56,61.28"
"20241029,161449,20.92,28.55,62.01"
"20241029,161450,20.90,28.62,64.70"
"20241029,161451,20.92,28.60,61.04"
"20241029,161452,20.90,28.60,60.30"
"20241029,161453,20.91,28.59,61.52"
"20241029,161454,20.90,28.57,60.55"
"20241029,161455,20.90,28.61,62.26"
"20241029,161456,20.89,28.62,62.50"
"20241029,161457,20.90,28.64,62.74"
"20241029,161458,20.90,28.64,61.28"
"20241029,161459,20.92,28.69,63.96"
"20241029,161500,20.90,28.62,62.50"
"20241029,161501,20.91,28.62,60.79"
"20241029,161503,20.92,28.66,62.74"
"20241029,161504,20.91,28.62,62.50"
"20241029,161505,20.90,28.66,65.19"
"20241029,161506,20.90,28.59,63.96"
"20241029,161507,20.90,28.63,63.72"
"20241029,161508,20.91,28.61,64.94"
"20241029,161509,20.92,28.57,62.99"
"20241029,161510,20.91,28.58,62.99"
"20241029,161511,20.91,28.58,62.26"
"20241029,161512,20.90,28.57,62.01"
"20241029,161513,20.87,28.59,62.99"
"20241029,161514,20.93,28.56,61.77"
"20241029,161515,20.91,28.57,62.26"
"20241029,161516,20.90,28.59,64.70"
"20241029,161517,20.93,28.58,64.70"
"20241029,161519,20.93,28.55,63.48"
"20241029,161520,20.92,28.57,62.26"
"20241029,161521,20.93,28.60,62.26"
"20241029,161522,20.92,28.59,62.99"
"20241029,161523,20.94,28.57,62.99"
"20241029,161524,20.92,28.60,63.48"
"20241029,161525,20.92,28.62,59.57"
"20241029,161526,20.92,28.61,61.77"
"20241029,161527,20.90,28.58,61.28"
"20241029,161528,20.91,28.58,76.90"
"20241029,161529,20.91,28.57,67.14"
"20241029,161530,20.93,28.57,61.28"
"20241029,161531,20.93,28.55,62.26"
"20241029,161532,20.92,28.59,60.79"
"20241029,161533,20.95,28.56,62.01"
"20241029,161535,20.92,28.55,62.50"
"20241029,161536,20.92,28.54,61.77"
"20241029,161537,20.93,28.53,61.77"
"20241029,161538,20.92,28.51,62.01"
"20241029,161539,20.91,28.49,61.77"
"20241029,161540,20.93,28.57,63.48"
"20241029,161541,20.93,28.51,62.26"
"20241029,161542,20.92,28.50,63.72"
"20241029,161543,20.91,28.50,64.94"
"20241029,161544,20.93,28.57,64.21"
"20241029,161545,20.94,28.52,63.23"
"20241029,161546,20.94,28.52,63.48"
"20241029,161547,20.92,28.50,63.72"
"20241029,161548,20.91,28.50,61.52"
"20241029,161549,20.93,28.51,61.28"
"20241029,161551,20.94,28.49,61.77"
"20241029,161552,20.93,28.51,62.74"
"20241029,161553,20.93,28.53,61.28"
"20241029,161554,20.93,28.53,61.52"
"20241029,161555,20.92,28.53,63.48"
"20241029,161556,20.93,28.53,60.55"
"20241029,161557,20.93,28.51,61.28"
"20241029,161558,20.93,28.55,61.77"
"20241029,161559,20.94,28.57,62.99"
"20241029,161600,20.94,28.52,60.79"
"20241029,161601,20.93,28.53,62.01"
"20241029,161602,20.94,28.52,62.01"
"20241029,161603,20.93,28.51,64.70"
"20241029,161604,20.93,28.52,63.48"
"20241029,161605,20.93,28.52,64.21"
"20241029,161607,20.93,28.52,65.19"
"20241029,161608,20.92,28.51,63.72"
"20241029,161609,20.91,28.52,64.45"
"20241029,161610,20.93,28.57,64.45"
"20241029,161611,20.92,28.48,62.50"
"20241029,161612,20.89,28.48,64.45"
"20241029,161613,20.93,28.53,63.23"
"20241029,161614,20.92,28.47,63.72"
"20241029,161615,20.93,28.51,61.52"
"20241029,161616,20.92,28.50,70.31"
"20241029,161617,20.92,28.48,62.50"
"20241029,161618,20.94,28.53,63.23"
"20241029,161619,20.91,28.50,62.01"
"20241029,161620,20.92,28.46,62.26"
"20241029,161621,20.93,28.50,62.50"
"20241029,161623,20.91,28.47,62.26"
"20241029,161624,20.91,28.47,64.70"
"20241029,161625,20.92,28.45,64.94"
"20241029,161626,20.91,28.47,63.23"
"20241029,161627,20.91,28.46,64.94"
"20241029,161628,20.92,28.45,64.70"
"20241029,161629,20.92,28.49,63.96"
"20241029,161630,20.92,28.46,64.94"
"20241029,161631,20.91,28.47,64.94"
"20241029,161632,20.91,28.48,64.94"
"20241029,161633,20.91,28.45,73.24"
"20241029,161634,20.93,28.45,63.72"
"20241029,161635,20.92,28.49,62.01"
"20241029,161636,20.92,28.49,62.01"
"20241029,161637,20.93,28.51,61.28"
"20241029,161639,20.91,28.49,62.26"
"20241029,161640,20.94,28.51,62.26"
"20241029,161641,20.93,28.47,63.23"
"20241029,161642,20.91,28.50,65.19"
"20241029,161643,20.91,28.47,64.21"
"20241029,161644,20.91,28.49,64.45"
"20241029,161645,20.92,28.52,63.23"
"20241029,161646,20.91,28.49,62.50"
"20241029,161647,20.91,28.50,62.99"
"20241029,161648,20.93,28.52,62.01"
"20241029,161649,20.91,28.48,63.23"
"20241029,161650,20.91,28.50,64.94"
"20241029,161651,20.93,28.52,64.21"
"20241029,161652,20.93,28.53,64.70"
"20241029,161653,20.93,28.52,64.45"
"20241029,161655,20.93,28.53,62.74"
"20241029,161656,20.94,28.51,65.19"
"20241029,161657,20.94,28.54,65.19"
"20241029,161658,20.92,28.52,64.45"
"20241029,161659,20.92,28.51,63.23"
"20241029,161700,20.93,28.56,62.50"
"20241029,161701,20.92,28.53,62.74"
"20241029,161702,20.93,28.56,64.94"
"20241029,161703,20.95,28.56,62.74"
"20241029,161704,20.92,28.51,63.23"
"20241029,161705,20.92,28.53,73.24"
"20241029,161706,20.92,28.51,63.23"
"20241029,161707,20.91,28.53,64.94"
"20241029,161708,20.93,28.56,62.26"
"20241029,161709,20.93,28.53,61.52"
"20241029,161710,20.92,28.54,63.96"
"20241029,161712,20.91,28.59,61.04"
"20241029,161713,20.92,28.58,61.28"
"20241029,161714,20.93,28.57,65.19"
"20241029,161715,20.94,28.62,58.59"
"20241029,161716,20.92,28.56,60.79"
"20241029,161717,20.92,28.60,60.06"
"20241029,161718,20.92,28.64,60.30"
"20241029,161719,20.92,28.60,60.55"
"20241029,161720,20.91,28.60,60.79"
"20241029,161721,20.93,28.64,60.30"
"20241029,161722,20.93,28.60,59.08"
"20241029,161723,20.92,28.60,66.65"
"20241029,161724,20.92,28.56,61.28"
"20241029,161726,20.91,28.59,63.48"
"20241029,161727,20.92,28.54,62.01"
"20241029,161728,20.93,28.57,61.04"
"20241029,161729,20.92,28.59,62.01"
"20241029,161730,20.93,28.56,63.23"
"20241029,161731,20.95,28.57,64.94"
"20241029,161732,20.93,28.59,63.48"
"20241029,161733,20.92,28.52,64.45"
"20241029,161734,20.92,28.57,61.28"
"20241029,161735,20.90,28.58,61.52"
"20241029,161736,20.92,28.57,68.36"
"20241029,161737,20.90,28.58,64.45"
"20241029,161738,20.93,28.60,65.43"
"20241029,161739,20.92,28.59,65.43"
"20241029,161740,20.93,28.60,63.96"
"20241029,161742,20.93,28.59,62.50"
"20241029,161743,20.91,28.59,64.45"
"20241029,161744,20.93,28.60,64.21"
"20241029,161745,20.91,28.60,65.92"
"20241029,161746,20.91,28.61,64.21"
"20241029,161747,20.91,28.57,64.45"
"20241029,161748,20.91,28.57,64.94"
"20241029,161749,20.92,28.57,64.45"
"20241029,161750,20.92,28.55,61.77"
"20241029,161751,20.91,28.53,62.74"
"20241029,161752,20.93,28.55,63.48"
"20241029,161753,20.92,28.53,64.45"
"20241029,161754,20.91,28.51,65.19"
"20241029,161755,20.91,28.51,62.01"
"20241029,161756,20.90,28.49,61.52"
"20241029,161758,20.93,28.53,60.79"
"20241029,161759,20.93,28.56,72.51"
"20241029,161800,20.91,28.57,66.65"
"20241029,161801,20.91,28.52,63.96"
"20241029,161802,20.94,28.56,68.85"
"20241029,161803,20.90,28.51,64.45"
"20241029,161804,20.92,28.53,63.48"
"20241029,161805,20.92,28.51,66.65"
"20241029,161806,20.93,28.51,62.01"
"20241029,161807,20.91,28.53,63.72"
"20241029,161808,20.91,28.55,64.21"
"20241029,161809,20.91,28.57,62.74"
"20241029,161810,20.90,28.54,62.01"
"20241029,161811,20.91,28.53,65.67"
"20241029,161812,20.93,28.52,61.04"
"20241029,161814,20.91,28.53,60.79"
"20241029,161815,20.91,28.54,63.23"
"20241029,161816,20.92,28.54,61.52"
"20241029,161817,20.92,28.57,66.65"
"20241029,161818,20.92,28.53,65.19"
"20241029,161819,20.93,28.58,63.96"
"20241029,161820,20.88,28.53,68.12"
"20241029,161821,20.92,28.55,75.93"
"20241029,161822,20.93,28.54,65.67"
"20241029,161823,20.92,28.54,62.01"
"20241029,161824,20.91,28.56,64.70"
"20241029,161825,20.92,28.53,62.99"
"20241029,161826,20.91,28.57,62.74"
"20241029,161827,20.93,28.57,69.58"
"20241029,161828,20.92,28.60,62.74"
"20241029,161830,20.91,28.56,61.77"
"20241029,161831,20.91,28.59,61.52"
"20241029,161832,20.91,28.55,66.41"
"20241029,161833,20.90,28.63,63.96"
"20241029,161834,20.91,28.58,64.70"
"20241029,161835,20.91,28.55,63.96"
"20241029,161836,20.92,28.55,63.48"
"20241029,161837,20.91,28.59,63.96"
"20241029,161838,20.91,28.59,65.19"
"20241029,161839,20.90,28.57,65.19"
"20241029,161840,20.91,28.56,65.43"
"20241029,161841,20.92,28.56,63.96"
"20241029,161842,20.91,28.54,60.79"
"20241029,161843,20.90,28.59,62.26"
"20241029,161844,20.91,28.56,61.28"
"20241029,161846,20.91,28.61,70.56"
"20241029,161847,20.92,28.62,64.21"
"20241029,161848,20.92,28.56,66.16"
"20241029,161849,20.90,28.58,61.04"
"20241029,161850,20.91,28.61,61.04"
"20241029,161851,20.92,28.54,61.04"
"20241029,161852,20.90,28.59,61.77"
"20241029,161853,20.92,28.61,62.26"
"20241029,161854,20.92,28.66,61.77"
"20241029,161855,20.91,28.60,62.26"
"20241029,161856,20.90,28.56,60.79"
"20241029,161857,20.90,28.58,59.33"
"20241029,161858,20.92,28.58,61.04"
"20241029,161859,20.89,28.57,62.50"
"20241029,161900,20.90,28.61,62.74"
"20241029,161902,20.90,28.59,71.53"
"20241029,161903,20.92,28.60,61.77"
"20241029,161904,20.90,28.59,65.43"
"20241029,161905,20.88,28.59,65.43"
"20241029,161906,20.92,28.56,62.74"
"20241029,161907,20.92,28.56,63.23"
"20241029,161908,20.90,28.57,63.96"
"20241029,161909,20.90,28.57,61.77"
"20241029,161910,20.92,28.59,65.67"
"20241029,161911,20.91,28.60,62.26"
"20241029,161912,20.91,28.59,63.23"
"20241029,161913,20.91,28.60,62.99"
"20241029,161914,20.93,28.59,71.04"
"20241029,161915,20.89,28.59,61.04"
"20241029,161916,20.91,28.59,61.77"
"20241029,161917,20.92,28.61,62.99"
"20241029,161919,20.91,28.60,63.23"
"20241029,161920,20.92,28.58,65.43"
"20241029,161921,20.90,28.60,64.45"
"20241029,161922,20.91,28.59,65.19"
"20241029,161923,20.92,28.57,64.45"
"20241029,161924,20.91,28.57,72.51"
"20241029,161925,20.91,28.61,66.65"
"20241029,161926,20.91,28.58,66.41"
"20241029,161927,20.88,28.59,69.09"
"20241029,161928,20.91,28.60,64.94"
"20241029,161929,20.89,28.57,62.99"
"20241029,161930,20.89,28.54,62.74"
"20241029,161931,20.91,28.59,62.74"
"20241029,161932,20.90,28.59,66.41"
"20241029,161933,20.91,28.60,63.72"
"20241029,161935,20.91,28.59,63.72"
"20241029,161936,20.90,28.57,60.79"
"20241029,161937,20.92,28.55,63.23"
"20241029,161938,20.89,28.61,62.74"
"20241029,161939,20.91,28.59,66.41"
"20241029,161940,20.91,28.55,65.92"
"20241029,161941,20.92,28.59,63.72"
"20241029,161942,20.92,28.56,63.48"
"20241029,161943,20.91,28.66,70.56"
"20241029,161944,20.90,28.64,71.78"
"20241029,161945,20.93,28.66,67.63"
"20241029,161946,20.91,28.61,64.21"
"20241029,161947,20.90,28.58,63.72"
"20241029,161948,20.90,28.56,62.99"
"20241029,161949,20.91,28.60,64.21"
"20241029,161951,20.90,28.60,63.96"
"20241029,161952,20.88,28.57,65.92"
"20241029,161953,20.87,28.61,74.22"
"20241029,161954,20.89,28.63,63.23"
"20241029,161955,20.90,28.61,71.29"
"20241029,161956,20.91,28.60,64.70"
"20241029,161957,20.90,28.63,62.26"
"20241029,161958,20.90,28.60,62.99"
"20241029,161959,20.90,28.60,62.74"
"20241029,162000,20.91,28.61,61.77"
"20241029,162001,20.90,28.60,63.23"
"20241029,162002,20.88,28.62,61.77"
"20241029,162003,20.90,28.64,63.23"
"20241029,162004,20.89,28.65,61.77"
"20241029,162005,20.89,28.63,63.48"
"20241029,162007,20.89,28.63,63.72"
"20241029,162008,20.90,28.60,64.94"
"20241029,162009,20.88,28.59,63.72"
"20241029,162010,20.90,28.59,66.16"
"20241029,162011,20.90,28.62,65.43"
"20241029,162012,20.89,28.62,64.45"
"20241029,162013,20.91,28.56,65.43"
"20241029,162014,20.90,28.62,65.19"
"20241029,162015,20.89,28.65,63.96"
"20241029,162016,20.91,28.60,65.92"
"20241029,162017,20.89,28.64,64.21"
"20241029,162018,20.90,28.61,62.74"
"20241029,162019,20.88,28.63,63.23"
"20241029,162020,20.90,28.64,62.99"
"20241029,162021,20.88,28.62,62.99"
"20241029,162023,20.88,28.64,63.96"
"20241029,162024,20.89,28.64,62.99"
"20241029,162025,20.88,28.64,62.50"
"20241029,162026,20.87,28.66,63.23"
"20241029,162027,20.90,28.67,62.26"
"20241029,162028,20.89,28.65,62.26"
"20241029,162029,20.88,28.70,61.77"
"20241029,162030,20.88,28.68,61.52"
"20241029,162031,20.88,28.61,62.26"
"20241029,162032,20.88,28.66,61.04"
"20241029,162033,20.90,28.67,61.77"
"20241029,162034,20.91,28.67,62.01"
"20241029,162035,20.87,28.63,62.99"
"20241029,162036,20.88,28.63,61.28"
"20241029,162037,20.89,28.55,63.96"
"20241029,162039,20.90,28.63,62.50"
"20241029,162040,20.89,28.58,63.23"
"20241029,162041,20.90,28.60,61.28"
"20241029,162042,20.90,28.64,63.23"
"20241029,162043,20.88,28.62,63.48"
"20241029,162044,20.87,28.57,64.21"
"20241029,162045,20.90,28.62,62.74"
"20241029,162046,20.89,28.59,64.45"
"20241029,162047,20.87,28.61,62.74"
"20241029,162048,20.87,28.60,62.01"
"20241029,162049,20.90,28.66,61.77"
"20241029,162050,20.89,28.59,61.77"
"20241029,162051,20.90,28.63,62.99"
"20241029,162052,20.89,28.65,61.52"
"20241029,162053,20.90,28.60,62.01"
"20241029,162055,20.86,28.61,63.23"
"20241029,162056,20.87,28.60,63.48"
"20241029,162057,20.89,28.66,64.21"
"20241029,162058,20.85,28.62,63.96"
"20241029,162059,20.90,28.60,62.26"
"20241029,162100,20.89,28.60,62.99"
"20241029,162101,20.89,28.63,62.99"
"20241029,162102,20.89,28.62,65.92"
"20241029,162103,20.90,28.63,65.43"
"20241029,162104,20.88,28.57,64.21"
"20241029,162105,20.88,28.56,64.45"
"20241029,162106,20.89,28.57,66.41"
"20241029,162107,20.89,28.62,67.63"
"20241029,162108,20.88,28.57,63.72"
"20241029,162109,20.87,28.63,64.21"
"20241029,162111,20.87,28.61,64.45"
"20241029,162112,20.88,28.61,62.74"
"20241029,162113,20.89,28.59,63.72"
"20241029,162114,20.88,28.57,60.79"
"20241029,162115,20.89,28.58,61.28"
"20241029,162116,20.88,28.63,61.77"
"20241029,162117,20.89,28.57,61.52"
"20241029,162118,20.89,28.60,62.01"
"20241029,162119,20.89,28.57,62.99"
"20241029,162120,20.91,28.63,62.50"
"20241029,162121,20.89,28.62,62.99"
"20241029,162122,20.88,28.63,62.74"
"20241029,162123,20.87,28.63,62.50"
"20241029,162124,20.88,28.62,59.81"
"20241029,162125,20.88,28.60,59.33"
"20241029,162127,20.88,28.63,61.04"
"20241029,162128,20.87,28.55,62.74"
"20241029,162129,20.88,28.63,62.01"
"20241029,162130,20.89,28.61,62.74"
"20241029,162131,20.89,28.59,64.70"
"20241029,162132,20.86,28.64,63.48"
"20241029,162133,20.88,28.59,65.19"
"20241029,162134,20.88,28.62,64.45"
"20241029,162135,20.89,28.67,65.19"
"20241029,162136,20.87,28.64,63.48"
"20241029,162137,20.86,28.59,63.23"
"20241029,162138,20.88,28.67,63.72"
"20241029,162139,20.88,28.62,64.45"
"20241029,162140,20.88,28.63,63.23"
"20241029,162141,20.89,28.61,62.74"
"20241029,162143,20.87,28.62,62.50"
"20241029,162144,20.88,28.61,60.55"
"20241029,162145,20.88,28.62,63.72"
"20241029,162146,20.88,28.59,60.55"
"20241029,162147,20.88,28.59,60.55"
"20241029,162148,20.88,28.67,62.01"
"20241029,162149,20.87,28.67,60.30"
"20241029,162150,20.88,28.66,61.77"
"20241029,162151,20.88,28.68,62.26"
"20241029,162152,20.89,28.70,60.79"
"20241029,162153,20.90,28.70,62.50"
"20241029,162154,20.88,28.66,61.77"
"20241029,162155,20.88,28.67,61.52"
"20241029,162156,20.87,28.67,62.01"
"20241029,162157,20.87,28.66,63.48"
"20241029,162159,20.87,28.69,63.23"
"20241029,162200,20.87,28.71,62.26"
"20241029,162201,20.88,28.69,63.72"
"20241029,162202,20.87,28.73,64.21"
"20241029,162203,20.88,28.67,63.96"
"20241029,162204,20.87,28.63,64.21"
"20241029,162205,20.88,28.67,63.96"
"20241029,162206,20.88,28.68,64.21"
"20241029,162207,20.87,28.64,65.19"
"20241029,162208,20.87,28.67,63.48"
"20241029,162209,20.90,28.68,64.45"
"20241029,162210,20.90,28.69,64.94"
"20241029,162211,20.88,28.66,64.94"
"20241029,162212,20.88,28.63,64.21"
"20241029,162213,20.87,28.61,62.74"
"20241029,162214,20.89,28.64,63.48"
"20241029,162216,20.88,28.67,64.21"
"20241029,162217,20.89,28.68,64.21"
"20241029,162218,20.88,28.63,62.99"
"20241029,162219,20.88,28.66,62.74"
"20241029,162220,20.87,28.64,61.28"
"20241029,162221,20.89,28.65,63.23"
"20241029,162222,20.89,28.64,62.01"
"20241029,162223,20.87,28.65,58.84"
"20241029,162224,20.87,28.64,61.77"
"20241029,162225,20.89,28.63,60.55"
"20241029,162226,20.88,28.62,60.79"
