20241029,160700,21.15,28.09,59.57
20241029,160701,21.16,28.10,61.28
20241029,160702,21.15,28.11,59.33
20241029,160703,21.15,28.13,57.62
20241029,160704,21.15,28.03,57.37
20241029,160705,21.16,28.05,57.62
20241029,160706,21.16,28.07,58.35
20241029,160707,21.15,28.09,57.37
20241029,160708,21.14,28.10,62.50
20241029,160709,21.14,28.06,66.65
20241029,160710,21.15,28.05,58.35
20241029,160711,21.16,27.98,60.55
20241029,160712,21.14,28.04,59.81
20241029,160713,21.17,28.02,62.50
20241029,160715,21.17,27.98,60.30
20241029,160716,21.15,28.01,62.01
20241029,160717,21.14,28.11,60.06
20241029,160718,21.15,27.97,59.33
20241029,160719,21.13,28.07,60.30
20241029,160720,21.15,27.97,61.52
20241029,160721,21.16,28.05,61.77
20241029,160722,21.15,28.01,58.35
20241029,160723,21.14,27.98,58.59
20241029,160724,21.15,28.09,61.28
20241029,160725,21.14,27.97,62.74
20241029,160726,21.15,28.05,63.96
20241029,160727,21.16,28.03,61.77
20241029,160728,21.16,28.07,61.04
20241029,160729,21.14,28.10,65.67
20241029,160731,21.15,28.05,63.48
20241029,160732,21.15,28.02,62.74
20241029,160733,21.14,28.01,62.74
20241029,160734,21.14,28.13,58.35
20241029,160735,21.14,28.01,59.08
20241029,160736,21.13,27.98,64.45
20241029,160737,21.13,28.01,61.77
20241029,160738,21.17,28.09,59.81
20241029,160739,21.13,28.10,55.42
20241029,160740,21.14,28.09,58.84
20241029,160741,21.14,28.11,55.18
20241029,160742,21.14,28.08,60.55
20241029,160743,21.13,28.11,61.28
20241029,160744,21.15,27.99,62.74
20241029,160745,21.15,28.11,61.77
20241029,160746,21.14,28.09,59.33
20241029,160748,21.16,28.02,72.27
20241029,160749,21.14,28.13,61.04
20241029,160750,21.14,28.14,60.55
20241029,160751,21.13,28.02,65.19
20241029,160752,21.14,28.11,59.33
20241029,160753,21.13,28.00,64.70
20241029,160754,21.14,28.01,60.55
20241029,160755,21.15,28.00,62.50
20241029,160756,21.14,28.16,59.81
20241029,160757,21.15,28.15,61.04
20241029,160758,21.15,28.14,61.28
20241029,160759,21.14,28.10,60.79
20241029,160800,21.14,28.11,61.52
20241029,160801,21.13,28.05,58.59
20241029,160802,21.15,28.11,60.55
20241029,160803,21.13,28.13,59.33
20241029,160805,21.14,28.14,62.26
20241029,160806,21.14,28.12,59.33
20241029,160807,21.14,28.09,61.28
20241029,160808,21.14,28.07,56.64
20241029,160809,21.14,28.11,58.11
20241029,160810,21.14,28.03,61.52
20241029,160811,21.15,28.04,58.11
20241029,160812,21.14,28.04,73.97
20241029,160813,21.14,28.01,74.71
20241029,160814,21.14,28.12,60.79
20241029,160815,21.14,28.21,59.08
20241029,160816,21.13,28.12,72.27
20241029,160817,21.14,28.14,70.80
20241029,160818,21.14,28.13,59.81
20241029,160819,21.15,28.14,59.33
20241029,160821,21.13,28.11,61.28
20241029,160822,21.15,28.09,57.86
20241029,160823,21.14,28.13,58.84
20241029,160824,21.14,28.11,58.35
20241029,160825,21.16,28.03,57.37
20241029,160826,21.13,28.08,55.66
20241029,160827,21.14,28.09,62.01
20241029,160828,21.14,27.99,60.55
20241029,160829,21.13,28.14,57.13
20241029,160830,21.14,28.02,67.14
20241029,160831,21.13,28.15,69.82
20241029,160832,21.13,28.06,60.06
20241029,160833,21.15,28.03,61.52
20241029,160834,21.15,28.04,64.21
20241029,160835,21.14,28.09,56.88
20241029,160836,21.14,28.17,58.35
20241029,160838,21.13,28.16,58.35
20241029,160839,21.13,28.15,61.04
20241029,160840,21.14,28.15,62.99
20241029,160841,21.15,28.06,60.55
20241029,160842,21.15,28.10,57.62
20241029,160843,21.12,28.19,59.81
20241029,160844,21.15,28.18,69.34
20241029,160845,21.14,28.23,69.34
20241029,160846,21.14,28.14,76.90
20241029,160847,21.11,28.08,62.01
20241029,160848,21.14,28.19,68.12
20241029,160849,21.14,28.19,60.55
20241029,160850,21.12,28.10,59.81
20241029,160851,21.12,28.03,65.19
20241029,160852,21.13,28.18,59.33
20241029,160854,21.13,28.18,60.55
20241029,160855,21.13,28.17,59.57
20241029,160856,21.14,28.19,61.28
20241029,160857,21.15,28.15,60.30
20241029,160858,21.12,28.11,67.14
20241029,160859,21.13,28.16,64.45
20241029,160900,21.11,28.15,62.50
20241029,160901,21.12,28.10,63.48
20241029,160902,21.13,28.11,60.06
20241029,160903,21.15,28.18,66.16
20241029,160904,21.14,28.23,66.41
20241029,160905,21.13,28.09,72.75
20241029,160906,21.13,28.09,63.48
20241029,160907,21.14,28.14,62.74
20241029,160908,21.13,28.10,60.79
20241029,160909,21.13,28.11,59.81
20241029,160911,21.15,28.17,58.11
20241029,160912,21.13,28.20,58.84
20241029,160913,21.12,28.07,64.21
20241029,160914,21.16,28.20,61.28
20241029,160915,21.14,28.18,64.70
20241029,160916,21.14,28.20,62.74
20241029,160917,21.15,28.06,71.53
20241029,160918,21.14,28.13,63.96
20241029,160919,21.14,28.14,60.06
20241029,160920,21.13,28.16,63.23
20241029,160921,21.14,28.17,60.06
20241029,160922,21.12,28.06,73.49
20241029,160923,21.15,28.09,62.01
20241029,160924,21.14,28.02,60.55
20241029,160925,21.14,28.06,64.21
20241029,160926,21.14,28.04,69.82
20241029,160928,21.12,28.07,61.52
20241029,160929,21.13,28.20,60.06
20241029,160930,21.13,28.16,66.16
20241029,160931,21.14,28.18,62.26
20241029,160932,21.13,28.07,61.77
20241029,160933,21.12,28.15,75.20
20241029,160934,21.13,28.12,60.06
20241029,160935,21.12,28.13,55.66
20241029,160936,21.13,28.09,56.88
20241029,160937,21.11,28.08,60.30
20241029,160938,21.12,28.11,60.30
20241029,160939,21.12,28.11,60.06
20241029,160940,21.13,28.08,58.59
20241029,160941,21.12,28.18,61.52
20241029,160942,21.13,28.11,61.04
20241029,160944,21.13,28.08,61.52
20241029,160945,21.14,28.09,61.04
20241029,160946,21.13,28.11,62.01
20241029,160947,21.13,28.22,62.26
20241029,160948,21.12,28.07,56.64
20241029,160949,21.12,28.08,64.21
20241029,160950,21.16,28.18,70.07
20241029,160951,21.13,28.09,65.43
20241029,160952,21.13,28.18,62.26
20241029,160953,21.13,28.15,60.55
20241029,160954,21.12,28.15,60.55
20241029,160955,21.12,28.12,72.27
20241029,160956,21.13,28.15,65.92
20241029,160957,21.13,28.11,62.50
20241029,160958,21.13,28.11,61.77
20241029,160959,21.14,28.22,77.39
20241029,161001,21.13,28.12,61.28
20241029,161002,21.14,28.18,63.23
20241029,161003,21.12,28.12,64.94
20241029,161004,21.12,28.08,64.70
20241029,161005,21.12,28.16,62.50
20241029,161006,21.15,28.13,60.79
20241029,161007,21.14,28.14,60.55
20241029,161008,21.12,28.06,72.75
20241029,161009,21.12,28.13,59.08
20241029,161010,21.14,28.17,63.72
20241029,161011,21.11,28.13,60.06
20241029,161012,21.11,28.05,56.88
20241029,161013,21.13,28.13,58.35
20241029,161014,21.12,28.15,73.49
20241029,161015,21.12,28.10,77.15
20241029,161017,21.13,28.10,62.01
20241029,161018,21.12,28.09,58.84
20241029,161019,21.12,28.11,59.33
20241029,161020,21.10,28.08,63.23
20241029,161021,21.12,28.16,62.26
20241029,161022,21.12,28.12,66.89
20241029,161023,21.14,28.06,60.06
20241029,161024,21.11,28.08,59.57
20241029,161025,21.12,28.17,70.31
20241029,161026,21.13,28.15,60.79
20241029,161027,21.13,28.09,61.04
20241029,161028,21.14,28.12,61.77
20241029,161029,21.11,28.16,61.04
20241029,161030,21.12,28.18,61.52
20241029,161031,21.13,28.17,65.43
20241029,161032,21.14,28.26,60.55
20241029,161034,21.14,28.25,61.77
20241029,161035,21.12,28.17,65.92
20241029,161036,21.14,28.21,74.22
20241029,161037,21.11,28.10,60.30
20241029,161038,21.14,28.08,61.28
20241029,161039,21.11,28.15,69.09
20241029,161040,21.13,28.16,60.30
20241029,161041,21.12,28.04,58.35
20241029,161042,21.11,28.10,57.86
20241029,161043,21.12,28.10,59.57
20241029,161044,21.13,28.11,60.30
20241029,161045,21.12,28.08,57.13
20241029,161046,21.12,28.12,60.06
20241029,161047,21.12,28.12,61.52
20241029,161048,21.14,28.05,61.28
20241029,161050,21.13,28.15,59.33
20241029,161051,21.12,28.16,57.86
20241029,161052,21.11,28.15,62.01
20241029,161053,21.13,28.15,65.92
20241029,161054,21.11,28.10,74.71
20241029,161055,21.11,28.12,57.13
20241029,161056,21.13,28.06,63.96
20241029,161057,21.10,28.16,67.38
20241029,161058,21.12,28.08,59.57
20241029,161059,21.12,28.16,60.55
20241029,161100,21.11,28.10,62.01
20241029,161101,21.12,28.05,61.77
20241029,161102,21.12,28.07,63.72
20241029,161103,21.11,28.12,66.16
20241029,161104,21.12,28.12,61.77
20241029,161105,21.14,28.03,57.86
20241029,161107,21.10,28.05,60.06
20241029,161108,21.12,28.04,75.20
20241029,161109,21.11,28.14,61.77
20241029,161110,21.13,28.14,79.59
20241029,161111,21.11,28.07,64.70
20241029,161112,21.12,28.13,69.58
20241029,161113,21.11,28.07,61.28
20241029,161114,21.12,27.98,59.57
20241029,161115,21.11,28.03,61.52
20241029,161116,21.13,28.11,60.55
20241029,161117,21.11,28.00,61.04
20241029,161118,21.11,28.10,60.06
20241029,161119,21.12,28.14,60.55
20241029,161120,21.11,28.01,58.84
20241029,161121,21.13,28.02,61.52
20241029,161122,21.12,28.11,62.01
20241029,161124,21.12,28.02,62.26
20241029,161125,21.12,28.16,63.23
20241029,161126,21.12,28.10,61.52
20241029,161127,21.12,28.12,60.06
20241029,161128,21.10,28.12,60.30
20241029,161129,21.12,28.15,61.52
20241029,161130,21.10,28.13,62.01
20241029,161131,21.11,28.09,61.52
20241029,161132,21.12,28.07,60.55
20241029,161133,21.14,28.17,72.51
20241029,161134,21.12,28.15,60.06
20241029,161135,21.12,28.08,61.52
20241029,161136,21.11,28.06,59.57
20241029,161137,21.10,28.14,63.48
20241029,161138,21.11,28.12,62.26
20241029,161140,21.12,28.05,61.04
20241029,161141,21.11,28.10,62.74
20241029,161142,21.12,28.16,62.50
20241029,161143,21.11,28.11,59.33
20241029,161144,21.13,28.02,62.74
20241029,161145,21.11,28.09,62.01
20241029,161146,21.11,28.04,63.72
20241029,161147,21.11,28.11,64.70
20241029,161148,21.11,28.06,60.79
20241029,161149,21.11,28.12,59.08
20241029,161150,21.12,28.06,59.81
20241029,161151,21.11,28.10,63.23
20241029,161152,21.11,28.08,61.77
20241029,161153,21.11,28.13,65.67
20241029,161154,21.10,28.07,61.52
20241029,161155,21.11,28.14,62.74
20241029,161157,21.12,28.03,63.72
20241029,161158,21.11,28.07,61.52
20241029,161159,21.10,28.07,60.79
20241029,161200,21.11,28.01,62.74
20241029,161201,21.09,28.10,62.50
20241029,161202,21.10,28.07,59.81
20241029,161203,21.13,28.04,61.04
20241029,161204,21.11,28.15,60.30
20241029,161205,21.11,28.03,62.50
20241029,161206,21.10,28.13,73.00
20241029,161207,21.12,28.18,61.77
20241029,161208,21.11,28.17,59.81
20241029,161209,21.12,28.16,60.30
20241029,161210,21.11,28.11,61.77
20241029,161211,21.10,28.16,59.33
20241029,161213,21.11,28.15,58.35
20241029,161214,21.10,28.16,58.84
20241029,161215,21.09,28.16,59.08
20241029,161216,21.10,28.05,62.99
20241029,161217,21.12,28.04,64.70
20241029,161218,21.11,28.19,62.74
20241029,161219,21.10,28.08,62.50
20241029,161220,21.10,28.14,64.45
20241029,161221,21.11,28.13,73.73
20241029,161222,21.08,28.06,61.04
20241029,161223,21.12,28.16,84.23
20241029,161224,21.12,28.19,72.75
20241029,161225,21.10,28.04,57.13
20241029,161226,21.11,28.05,58.59
20241029,161227,21.11,28.14,60.79
20241029,161228,21.10,28.16,59.33
20241029,161230,21.11,28.18,66.41
20241029,161231,21.11,28.18,64.45
20241029,161232,21.12,28.13,71.78
20241029,161233,21.10,28.06,62.99
20241029,161234,21.09,28.11,63.48
20241029,161235,21.11,28.05,62.26
20241029,161236,21.10,28.19,59.33
20241029,161237,21.11,28.19,58.59
20241029,161238,21.11,28.14,58.11
20241029,161239,21.10,28.17,59.33
20241029,161240,21.08,28.16,62.74
20241029,161241,21.11,28.17,59.33
20241029,161242,21.08,28.13,59.81
20241029,161243,21.09,28.13,64.94
20241029,161244,21.09,28.13,59.08
20241029,161245,21.10,28.15,59.33
20241029,161247,21.11,28.13,64.45
20241029,161248,21.11,28.17,60.06
20241029,161249,21.08,28.13,66.16
20241029,161250,21.11,28.10,60.79
20241029,161251,21.10,28.16,59.57
20241029,161252,21.10,28.07,60.55
20241029,161253,21.11,28.04,62.01
20241029,161254,21.08,28.06,59.57
20241029,161255,21.11,28.01,62.01
20241029,161256,21.08,28.11,67.87
20241029,161257,21.10,28.09,62.74
20241029,161258,21.08,28.07,59.08
20241029,161259,21.09,28.15,61.52
20241029,161300,21.08,28.11,64.70
20241029,161301,21.10,28.15,63.72
20241029,161303,21.10,28.17,64.70
20241029,161304,21.10,28.04,62.50
20241029,161305,21.10,28.18,63.48
20241029,161306,21.10,28.14,62.99
20241029,161307,21.12,28.19,64.70
20241029,161308,21.09,28.09,61.52
20241029,161309,21.10,28.16,67.38
20241029,161310,21.10,28.11,60.79
20241029,161311,21.09,28.07,63.96
20241029,161312,21.08,28.09,64.70
20241029,161313,21.10,28.16,59.08
20241029,161314,21.11,28.13,61.04
20241029,161315,21.10,28.18,62.01
20241029,161316,21.11,28.14,63.48
20241029,161317,21.08,28.17,58.84
20241029,161318,21.10,28.15,61.52
20241029,161320,21.10,28.20,62.01
20241029,161321,21.10,28.23,63.23
20241029,161322,21.10,28.13,62.01
20241029,161323,21.10,28.08,61.28
20241029,161324,21.09,28.14,61.04
20241029,161325,21.11,28.19,63.72
20241029,161326,21.10,28.19,61.52
20241029,161327,21.09,28.10,59.08
20241029,161328,21.09,28.19,62.99
20241029,161329,21.11,28.21,60.55
20241029,161330,21.11,28.20,60.06
20241029,161331,21.09,28.11,59.81
20241029,161332,21.11,28.18,63.23
20241029,161333,21.10,28.14,60.55
20241029,161334,21.09,28.03,62.50
20241029,161336,21.09,28.15,63.96
20241029,161337,21.09,28.16,63.23
20241029,161338,21.10,28.14,60.30
20241029,161339,21.07,28.19,61.77
20241029,161340,21.11,28.17,61.77
20241029,161341,21.09,28.18,62.26
20241029,161342,21.10,28.16,64.21
20241029,161343,21.09,28.11,62.01
20241029,161344,21.10,28.17,63.23
20241029,161345,21.09,28.10,59.81
20241029,161346,21.11,28.17,61.52
20241029,161347,21.10,28.17,62.99
20241029,161348,21.10,28.08,58.59
20241029,161349,21.09,28.17,60.06
20241029,161350,21.11,28.17,60.79
20241029,161351,21.10,28.10,60.30
20241029,161353,21.09,28.09,67.63
20241029,161354,21.09,28.19,60.30
20241029,161355,21.08,28.06,61.04
20241029,161356,21.10,28.21,61.28
20241029,161357,21.08,28.10,61.28
20241029,161358,21.08,28.10,62.99
20241029,161359,21.08,28.12,59.33
20241029,161400,21.08,28.20,61.77
20241029,161401,21.07,28.10,58.84
20241029,161402,21.07,28.09,60.30
20241029,161403,21.08,28.10,61.04
20241029,161404,21.08,28.14,59.57
20241029,161405,21.08,28.08,61.52
20241029,161406,21.09,28.12,63.96
20241029,161407,21.09,28.12,60.55
20241029,161408,21.09,28.18,62.74
20241029,161410,21.10,28.18,59.81
20241029,161411,21.09,28.08,62.50
20241029,161412,21.08,28.07,59.81
20241029,161413,21.09,28.16,63.48
20241029,161414,21.10,28.16,67.87
20241029,161415,21.09,28.16,58.35
20241029,161416,21.10,28.14,73.49
20241029,161417,21.09,28.25,74.46
20241029,161418,21.08,28.09,61.77
20241029,161419,21.08,28.17,62.74
20241029,161420,21.10,28.17,60.79
20241029,161421,21.08,28.09,58.11
20241029,161422,21.09,28.10,60.30
20241029,161423,21.09,28.15,60.30
20241029,161424,21.08,28.14,60.30
20241029,161426,21.08,28.19,58.11
20241029,161427,21.09,28.23,60.79
20241029,161428,21.09,28.10,59.08
20241029,161429,21.08,28.11,58.84
20241029,161430,21.10,28.22,61.04
20241029,161431,21.08,28.20,60.30
20241029,161432,21.07,28.20,63.23
20241029,161433,21.10,28.20,60.55
20241029,161434,21.07,28.22,60.79
20241029,161435,21.09,28.19,64.21
20241029,161436,21.09,28.20,60.55
20241029,161437,21.08,28.24,60.30
20241029,161438,21.09,28.17,63.72
20241029,161439,21.07,28.23,64.45
20241029,161440,21.07,28.27,59.33
20241029,161441,21.07,28.26,58.84
20241029,161443,21.07,28.31,65.19
20241029,161444,21.10,28.18,62.74
20241029,161445,21.09,28.21,62.01
20241029,161446,21.08,28.28,60.55
20241029,161447,21.09,28.27,60.06
20241029,161448,21.09,28.20,62.26
20241029,161449,21.08,28.18,61.04
20241029,161450,21.07,28.27,62.26
20241029,161451,21.10,28.22,61.04
20241029,161452,21.08,28.24,62.99
20241029,161453,21.08,28.19,62.74
20241029,161454,21.08,28.29,57.37
20241029,161455,21.09,28.27,59.33
20241029,161456,21.08,28.31,58.59
20241029,161457,21.09,28.22,59.08
20241029,161459,21.08,28.33,59.57
20241029,161500,21.09,28.16,58.59
20241029,161501,21.08,28.29,60.06
20241029,161502,21.07,28.32,60.06
20241029,161503,21.08,28.28,64.70
20241029,161504,21.09,28.31,62.01
20241029,161505,21.09,28.25,62.50
20241029,161506,21.08,28.22,61.28
20241029,161507,21.09,28.28,58.59
20241029,161508,21.07,28.25,61.28
20241029,161509,21.09,28.27,60.79
20241029,161510,21.09,28.31,61.52
20241029,161511,21.09,28.26,58.59
20241029,161512,21.09,28.24,58.11
20241029,161513,21.09,28.28,56.64
20241029,161514,21.07,28.24,58.11
20241029,161516,21.09,28.28,62.26
20241029,161517,21.08,28.18,63.48
20241029,161518,21.09,28.23,64.21
20241029,161519,21.09,28.29,62.26
20241029,161520,21.08,28.20,62.26
20241029,161521,21.09,28.27,63.48
20241029,161522,21.07,28.25,64.94
20241029,161523,21.10,28.29,60.55
20241029,161524,21.10,28.20,64.21
20241029,161525,21.09,28.23,64.45
20241029,161526,21.07,28.28,62.99
20241029,161527,21.09,28.24,71.04
20241029,161528,21.07,28.28,63.96
20241029,161529,21.07,28.30,60.55
20241029,161530,21.08,28.30,65.67
20241029,161532,21.09,28.32,65.67
20241029,161533,21.08,28.20,62.26
20241029,161534,21.08,28.34,61.04
20241029,161535,21.09,28.20,61.04
20241029,161536,21.08,28.25,65.19
20241029,161537,21.07,28.12,60.79
20241029,161538,21.07,28.29,64.45
20241029,161539,21.08,28.16,59.08
20241029,161540,21.08,28.19,58.59
20241029,161541,21.08,28.24,60.30
20241029,161542,21.07,28.27,61.04
20241029,161543,21.08,28.28,61.04
20241029,161544,21.07,28.15,63.72
20241029,161545,21.07,28.26,63.23
20241029,161546,21.09,28.22,61.28
20241029,161547,21.07,28.29,60.06
20241029,161549,21.08,28.19,61.52
20241029,161550,21.08,28.24,61.28
20241029,161551,21.09,28.22,62.26
20241029,161552,21.09,28.29,61.28
20241029,161553,21.09,28.19,62.99
20241029,161554,21.09,28.17,65.92
20241029,161555,21.08,28.25,62.50
20241029,161556,21.09,28.21,61.04
20241029,161557,21.07,28.29,61.28
20241029,161558,21.11,28.24,61.28
20241029,161559,21.08,28.19,60.55
20241029,161600,21.09,28.24,61.28
20241029,161601,21.09,28.21,60.30
20241029,161602,21.09,28.25,63.48
20241029,161603,21.08,28.18,61.28
20241029,161604,21.08,28.24,62.99
20241029,161606,21.08,28.19,62.99
20241029,161607,21.09,28.15,62.01
20241029,161608,21.09,28.11,62.99
20241029,161609,21.08,28.26,60.55
20241029,161610,21.07,28.23,63.96
20241029,161611,21.09,28.14,63.23
20241029,161612,21.07,28.23,65.43
20241029,161613,21.08,28.24,59.81
20241029,161614,21.09,28.17,69.34
20241029,161615,21.09,28.23,60.30
20241029,161616,21.08,28.23,60.55
20241029,161617,21.10,28.21,59.81
20241029,161618,21.08,28.13,60.79
20241029,161619,21.08,28.17,61.28
20241029,161620,21.08,28.20,63.23
20241029,161622,21.08,28.20,64.94
20241029,161623,21.08,28.15,65.19
20241029,161624,21.10,28.23,61.77
20241029,161625,21.08,28.21,62.74
20241029,161626,21.09,28.23,61.28
20241029,161627,21.09,28.11,59.81
20241029,161628,21.09,28.24,59.81
20241029,161629,21.10,28.11,59.81
20241029,161630,21.09,28.12,61.77
20241029,161631,21.08,28.09,60.79
20241029,161632,21.09,28.19,70.07
20241029,161633,21.09,28.24,62.50
20241029,161634,21.08,28.12,60.55
20241029,161635,21.08,28.24,64.21
20241029,161636,21.07,28.12,62.26
20241029,161637,21.08,28.11,58.59
20241029,161639,21.07,28.11,60.30
20241029,161640,21.09,28.18,61.28
20241029,161641,21.08,28.17,60.30
20241029,161642,21.09,28.19,63.48
20241029,161643,21.07,28.11,58.35
20241029,161644,21.09,28.12,58.59
