20241029,160945,21.43,28.71,59.33
20241029,160947,21.43,28.72,58.84
20241029,160948,21.41,28.68,59.57
20241029,160949,21.42,28.69,60.06
20241029,160950,21.41,28.71,62.01
20241029,160951,21.43,28.71,55.91
20241029,160952,21.42,28.68,58.11
20241029,160953,21.41,28.66,58.11
20241029,160954,21.43,28.69,58.59
20241029,160955,21.40,28.72,58.11
20241029,160956,21.42,28.68,56.64
20241029,160957,21.40,28.70,57.86
20241029,160958,21.43,28.68,58.59
20241029,160959,21.43,28.65,65.43
20241029,161000,21.43,28.69,58.84
20241029,161001,21.41,28.67,59.33
20241029,161003,21.41,28.65,57.86
20241029,161004,21.43,28.67,59.57
20241029,161005,21.43,28.67,58.35
20241029,161006,21.42,28.67,57.86
20241029,161007,21.43,28.68,58.59
20241029,161008,21.43,28.68,60.79
20241029,161009,21.43,28.70,59.81
20241029,161010,21.41,28.63,60.06
20241029,161011,21.41,28.65,59.81
20241029,161012,21.41,28.67,58.84
20241029,161013,21.43,28.65,57.62
20241029,161014,21.40,28.68,59.81
20241029,161015,21.43,28.68,60.55
20241029,161016,21.43,28.69,63.96
20241029,161017,21.42,28.66,55.91
20241029,161018,21.41,28.68,55.91
20241029,161020,21.42,28.69,55.18
20241029,161021,21.41,28.65,58.59
20241029,161022,21.43,28.65,57.37
20241029,161023,21.43,28.69,54.69
20241029,161024,21.43,28.71,64.94
20241029,161025,21.42,28.68,54.93
20241029,161026,21.42,28.71,54.69
20241029,161027,21.44,28.72,56.88
20241029,161028,21.42,28.68,57.37
20241029,161029,21.41,28.70,57.13
20241029,161030,21.42,28.71,57.62
20241029,161031,21.42,28.69,58.11
20241029,161032,21.41,28.68,57.37
20241029,161033,21.42,28.67,58.35
20241029,161034,21.42,28.65,61.04
20241029,161036,21.40,28.66,56.64
20241029,161037,21.42,28.70,55.42
20241029,161038,21.42,28.68,58.35
20241029,161039,21.41,28.69,58.84
20241029,161040,21.42,28.72,57.86
20241029,161041,21.41,28.66,56.88
20241029,161042,21.41,28.73,56.88
20241029,161043,21.43,28.72,57.62
20241029,161044,21.40,28.69,57.37
20241029,161045,21.43,28.68,57.13
20241029,161046,21.44,28.69,56.40
20241029,161047,21.42,28.66,58.59
20241029,161048,21.41,28.66,56.40
20241029,161049,21.42,28.72,55.42
20241029,161050,21.41,28.67,56.40
20241029,161052,21.42,28.70,56.64
20241029,161053,21.43,28.67,60.79
20241029,161054,21.42,28.66,55.91
20241029,161055,21.42,28.67,54.69
20241029,161056,21.41,28.66,61.04
20241029,161057,21.40,28.67,57.86
20241029,161058,21.41,28.67,58.59
20241029,161059,21.41,28.63,56.64
20241029,161100,21.42,28.65,59.08
20241029,161101,21.42,28.64,58.59
20241029,161102,21.41,28.66,58.84
20241029,161103,21.42,28.68,57.13
20241029,161104,21.41,28.68,57.86
20241029,161105,21.42,28.64,57.13
20241029,161106,21.42,28.68,55.91
20241029,161108,21.41,28.66,55.42
20241029,161109,21.42,28.65,57.37
20241029,161110,21.42,28.65,54.93
20241029,161111,21.41,28.68,55.18
20241029,161112,21.43,28.70,54.44
20241029,161113,21.41,28.67,54.69
20241029,161114,21.42,28.67,55.42
20241029,161115,21.41,28.67,56.40
20241029,161116,21.41,28.67,57.62
20241029,161117,21.42,28.67,55.91
20241029,161118,21.41,28.66,54.69
20241029,161119,21.43,28.66,55.18
20241029,161120,21.41,28.63,54.44
20241029,161121,21.44,28.64,55.18
20241029,161122,21.41,28.65,55.42
20241029,161124,21.41,28.64,56.40
20241029,161125,21.43,28.64,56.15
20241029,161126,21.43,28.69,57.86
20241029,161127,21.42,28.65,56.88
20241029,161128,21.43,28.68,56.88
20241029,161129,21.43,28.69,55.66
20241029,161130,21.42,28.68,55.91
20241029,161131,21.44,28.69,56.15
20241029,161132,21.41,28.67,57.62
20241029,161133,21.42,28.69,58.59
20241029,161134,21.42,28.66,57.86
20241029,161135,21.41,28.64,57.86
20241029,161136,21.41,28.63,58.35
20241029,161137,21.42,28.64,58.35
20241029,161138,21.41,28.61,56.64
20241029,161140,21.41,28.65,56.88
20241029,161141,21.40,28.64,55.66
20241029,161142,21.41,28.65,57.37
20241029,161143,21.41,28.68,57.62
20241029,161144,21.42,28.62,56.88
20241029,161145,21.42,28.63,56.15
20241029,161146,21.41,28.68,55.42
20241029,161147,21.41,28.67,57.37
20241029,161148,21.43,28.68,54.69
20241029,161149,21.41,28.61,58.59
20241029,161150,21.42,28.65,56.15
20241029,161151,21.42,28.66,55.18
20241029,161152,21.41,28.66,55.42
20241029,161153,21.39,28.66,54.44
20241029,161154,21.42,28.65,51.27
20241029,161156,21.39,28.68,65.92
20241029,161157,21.42,28.71,52.49
20241029,161158,21.41,28.66,56.40
20241029,161159,21.42,28.70,55.66
20241029,161200,21.41,28.65,53.71
20241029,161201,21.41,28.68,55.91
20241029,161202,21.40,28.62,56.15
20241029,161203,21.42,28.70,53.96
20241029,161204,21.41,28.64,54.93
20241029,161205,21.42,28.66,62.50
20241029,161206,21.40,28.71,55.18
20241029,161207,21.41,28.69,54.69
20241029,161208,21.40,28.70,56.64
20241029,161209,21.40,28.68,54.93
20241029,161210,21.41,28.64,57.86
20241029,161211,21.40,28.70,55.91
20241029,161213,21.40,28.69,58.35
20241029,161214,21.41,28.71,55.91
20241029,161215,21.41,28.69,58.11
20241029,161216,21.42,28.69,55.91
20241029,161217,21.42,28.67,56.88
20241029,161218,21.41,28.71,56.40
20241029,161219,21.41,28.70,58.35
20241029,161220,21.40,28.68,59.57
20241029,161221,21.42,28.70,57.62
20241029,161222,21.42,28.70,58.84
20241029,161223,21.42,28.72,65.92
20241029,161224,21.40,28.70,57.13
20241029,161225,21.42,28.68,54.20
20241029,161226,21.40,28.70,55.42
20241029,161227,21.41,28.67,56.40
20241029,161229,21.42,28.71,57.13
20241029,161230,21.41,28.66,57.62
20241029,161231,21.40,28.73,57.86
20241029,161232,21.39,28.66,57.37
20241029,161233,21.40,28.70,57.62
20241029,161234,21.40,28.72,56.88
20241029,161235,21.40,28.72,56.88
20241029,161236,21.43,28.73,57.62
20241029,161237,21.42,28.74,56.15
20241029,161238,21.41,28.72,57.13
20241029,161239,21.40,28.71,56.40
20241029,161240,21.42,28.73,57.37
20241029,161241,21.41,28.69,57.86
20241029,161242,21.41,28.68,57.62
20241029,161243,21.41,28.70,57.37
20241029,161245,21.39,28.64,57.62
20241029,161246,21.40,28.71,58.35
20241029,161247,21.40,28.68,58.84
20241029,161248,21.38,28.71,59.57
20241029,161249,21.41,28.71,58.11
20241029,161250,21.41,28.67,57.86
20241029,161251,21.41,28.64,56.15
20241029,161252,21.40,28.68,56.88
20241029,161253,21.41,28.63,54.69
20241029,161254,21.39,28.66,58.35
20241029,161255,21.42,28.69,60.55
20241029,161256,21.39,28.66,59.08
20241029,161257,21.40,28.68,56.64
20241029,161258,21.39,28.66,56.88
20241029,161259,21.40,28.68,59.81
20241029,161301,21.40,28.70,58.59
20241029,161302,21.40,28.69,58.59
20241029,161303,21.39,28.70,57.13
20241029,161304,21.40,28.72,57.62
20241029,161305,21.40,28.70,56.88
20241029,161306,21.39,28.67,58.35
20241029,161307,21.40,28.67,57.37
20241029,161308,21.39,28.67,57.62
20241029,161309,21.39,28.69,57.86
20241029,161310,21.41,28.71,56.40
20241029,161311,21.40,28.69,57.13
20241029,161312,21.40,28.70,58.59
20241029,161313,21.40,28.73,58.35
20241029,161314,21.40,28.69,56.40
20241029,161315,21.38,28.64,56.40
20241029,161317,21.39,28.68,54.93
20241029,161318,21.40,28.67,56.64
20241029,161319,21.40,28.70,54.20
20241029,161320,21.40,28.70,53.47
20241029,161321,21.39,28.71,54.44
20241029,161322,21.39,28.72,55.42
20241029,161323,21.40,28.65,56.88
20241029,161324,21.39,28.70,57.37
20241029,161325,21.41,28.68,57.37
20241029,161326,21.40,28.70,55.42
20241029,161327,21.40,28.67,54.69
20241029,161328,21.40,28.69,55.18
20241029,161329,21.39,28.68,52.98
20241029,161330,21.40,28.65,56.40
20241029,161331,21.39,28.64,54.44
20241029,161333,21.40,28.69,53.71
20241029,161334,21.41,28.70,57.37
20241029,161335,21.41,28.72,55.18
20241029,161336,21.39,28.67,55.42
20241029,161337,21.39,28.67,53.71
20241029,161338,21.39,28.67,55.18
20241029,161339,21.38,28.68,56.88
20241029,161340,21.39,28.66,56.64
20241029,161341,21.39,28.68,55.42
20241029,161342,21.38,28.70,57.13
20241029,161343,21.38,28.65,56.40
20241029,161344,21.38,28.65,55.66
20241029,161345,21.38,28.68,53.47
20241029,161346,21.39,28.67,55.18
20241029,161347,21.39,28.69,54.93
20241029,161349,21.41,28.70,53.71
20241029,161350,21.40,28.69,53.71
20241029,161351,21.39,28.63,56.88
20241029,161352,21.39,28.70,61.52
20241029,161353,21.39,28.65,58.59
20241029,161354,21.38,28.65,55.42
20241029,161355,21.39,28.65,55.18
20241029,161356,21.38,28.62,58.59
20241029,161357,21.38,28.70,61.04
20241029,161358,21.38,28.69,56.15
20241029,161359,21.39,28.63,57.13
20241029,161400,21.40,28.71,57.13
20241029,161401,21.39,28.64,56.40
20241029,161402,21.38,28.65,57.86
20241029,161403,21.38,28.67,57.62
20241029,161404,21.38,28.65,60.55
20241029,161406,21.38,28.67,61.04
20241029,161407,21.36,28.65,60.06
20241029,161408,21.36,28.67,59.08
20241029,161409,21.37,28.69,57.62
20241029,161410,21.37,28.67,58.84
20241029,161411,21.39,28.70,58.84
20241029,161412,21.38,28.70,57.62
20241029,161413,21.40,28.70,59.08
20241029,161414,21.36,28.70,59.33
20241029,161415,21.36,28.65,61.04
20241029,161416,21.37,28.70,58.35
20241029,161417,21.38,28.67,58.84
20241029,161418,21.39,28.74,57.62
20241029,161419,21.40,28.73,56.15
20241029,161420,21.37,28.70,56.64
20241029,161422,21.40,28.74,58.11
20241029,161423,21.40,28.70,56.64
20241029,161424,21.38,28.75,59.33
20241029,161425,21.39,28.70,57.86
20241029,161426,21.38,28.72,56.15
20241029,161427,21.40,28.71,54.44
20241029,161428,21.39,28.70,55.18
20241029,161429,21.39,28.75,54.44
20241029,161430,21.36,28.75,56.15
20241029,161431,21.40,28.75,56.88
20241029,161432,21.40,28.72,54.69
20241029,161433,21.39,28.74,54.44
20241029,161434,21.39,28.75,53.96
20241029,161435,21.39,28.76,52.98
20241029,161436,21.38,28.81,55.42
20241029,161438,21.39,28.79,55.42
20241029,161439,21.37,28.78,56.15
20241029,161440,21.38,28.73,53.71
20241029,161441,21.38,28.73,52.25
20241029,161442,21.38,28.78,55.66
20241029,161443,21.38,28.74,55.18
20241029,161444,21.37,28.76,56.15
20241029,161445,21.39,28.81,55.42
20241029,161446,21.38,28.77,56.40
20241029,161447,21.39,28.78,57.37
20241029,161448,21.39,28.81,57.37
20241029,161449,21.37,28.83,55.42
20241029,161450,21.37,28.78,54.93
20241029,161451,21.40,28.78,54.44
20241029,161452,21.38,28.81,56.64
20241029,161454,21.38,28.83,54.44
20241029,161455,21.38,28.84,55.66
20241029,161456,21.38,28.79,55.91
20241029,161457,21.37,28.83,56.15
20241029,161458,21.37,28.77,57.13
20241029,161459,21.38,28.83,56.15
20241029,161500,21.39,28.86,56.88
20241029,161501,21.37,28.83,56.88
20241029,161502,21.37,28.78,58.84
20241029,161503,21.37,28.83,56.15
20241029,161504,21.37,28.78,61.28
20241029,161505,21.37,28.79,59.08
20241029,161506,21.37,28.79,58.59
20241029,161507,21.40,28.78,58.35
20241029,161508,21.38,28.80,57.86
20241029,161510,21.37,28.76,57.62
20241029,161511,21.38,28.78,57.37
20241029,161512,21.39,28.82,58.84
20241029,161513,21.37,28.79,59.57
20241029,161514,21.37,28.80,57.62
20241029,161515,21.37,28.79,59.57
20241029,161516,21.37,28.81,59.08
20241029,161517,21.37,28.79,57.13
20241029,161518,21.37,28.79,57.62
20241029,161519,21.37,28.78,58.11
20241029,161520,21.38,28.79,58.35
20241029,161521,21.37,28.82,58.35
20241029,161522,21.40,28.76,59.08
20241029,161523,21.38,28.78,58.35
20241029,161524,21.39,28.79,59.33
20241029,161526,21.39,28.73,58.59
20241029,161527,21.37,28.79,62.50
20241029,161528,21.36,28.75,60.06
20241029,161529,21.37,28.80,59.33
20241029,161530,21.37,28.79,58.35
20241029,161531,21.39,28.72,59.57
20241029,161532,21.39,28.79,59.57
20241029,161533,21.38,28.76,59.33
20241029,161534,21.38,28.77,59.08
20241029,161535,21.36,28.74,57.37
20241029,161536,21.39,28.73,57.13
20241029,161537,21.39,28.72,57.13
20241029,161538,21.38,28.71,58.11
20241029,161539,21.37,28.71,57.13
20241029,161540,21.40,28.75,56.40
20241029,161542,21.38,28.75,56.64
20241029,161543,21.39,28.76,59.57
20241029,161544,21.38,28.73,59.08
20241029,161545,21.39,28.74,58.35
20241029,161546,21.41,28.72,57.86
20241029,161547,21.37,28.71,56.15
20241029,161548,21.38,28.76,56.88
20241029,161549,21.37,28.73,55.18
20241029,161550,21.39,28.72,54.93
20241029,161551,21.38,28.72,56.88
20241029,161552,21.39,28.74,56.88
20241029,161553,21.39,28.70,56.64
20241029,161554,21.38,28.73,55.42
20241029,161555,21.39,28.75,57.13
20241029,161556,21.39,28.74,56.64
20241029,161558,21.38,28.73,57.62
20241029,161559,21.38,28.71,56.88
20241029,161600,21.38,28.71,55.18
20241029,161601,21.38,28.71,56.88
20241029,161602,21.38,28.71,55.91
20241029,161603,21.38,28.73,55.91
20241029,161604,21.39,28.70,55.66
20241029,161605,21.39,28.69,54.93
20241029,161606,21.37,28.76,55.91
20241029,161607,21.40,28.74,56.40
20241029,161608,21.38,28.73,55.18
20241029,161609,21.39,28.72,55.91
20241029,161610,21.38,28.71,54.44
20241029,161611,21.39,28.70,54.44
20241029,161612,21.38,28.69,56.88
20241029,161613,21.39,28.71,56.15
20241029,161615,21.39,28.70,55.42
20241029,161616,21.38,28.71,57.37
20241029,161617,21.38,28.73,58.35
20241029,161618,21.38,28.71,57.86
20241029,161619,21.39,28.71,56.88
20241029,161620,21.38,28.72,57.37
20241029,161621,21.38,28.72,58.59
20241029,161622,21.36,28.71,57.86
20241029,161623,21.38,28.69,60.06
20241029,161624,21.39,28.70,58.59
20241029,161625,21.38,28.73,58.59
20241029,161626,21.39,28.73,57.86
20241029,161627,21.39,28.69,56.15
20241029,161628,21.38,28.72,58.35
20241029,161629,21.38,28.72,59.08
20241029,161631,21.38,28.72,60.30
20241029,161632,21.40,28.73,59.57
20241029,161633,21.39,28.73,60.06
20241029,161634,21.38,28.73,59.81
20241029,161635,21.37,28.71,58.11
20241029,161636,21.37,28.70,58.35
20241029,161637,21.37,28.69,56.88
20241029,161638,21.37,28.70,56.40
20241029,161639,21.39,28.73,57.62
20241029,161640,21.37,28.69,56.15
20241029,161641,21.37,28.73,56.64
20241029,161642,21.38,28.71,57.62
20241029,161643,21.37,28.67,56.88
20241029,161644,21.38,28.68,56.40
20241029,161645,21.39,28.66,55.42
20241029,161647,21.38,28.71,53.47
20241029,161648,21.38,28.71,55.18
20241029,161649,21.39,28.73,54.44
20241029,161650,21.39,28.73,52.98
20241029,161651,21.39,28.77,53.71
20241029,161652,21.37,28.71,55.42
20241029,161653,21.38,28.75,54.44
20241029,161654,21.39,28.72,53.71
20241029,161655,21.37,28.70,55.91
20241029,161656,21.38,28.72,54.69
20241029,161657,21.38,28.71,55.18
20241029,161658,21.37,28.75,55.91
20241029,161659,21.38,28.74,55.42
20241029,161700,21.37,28.75,55.18
20241029,161701,21.38,28.72,56.40
20241029,161703,21.38,28.74,57.62
20241029,161704,21.38,28.71,55.42
20241029,161705,21.39,28.73,54.93
20241029,161706,21.39,28.78,54.93
20241029,161707,21.38,28.73,55.66
20241029,161708,21.38,28.76,54.93
20241029,161709,21.37,28.75,55.42
20241029,161710,21.37,28.73,56.15
20241029,161711,21.38,28.76,55.66
20241029,161712,21.37,28.80,55.91
20241029,161713,21.37,28.78,57.62
20241029,161714,21.37,28.77,55.91
20241029,161715,21.37,28.76,53.96
20241029,161716,21.39,28.81,55.91
20241029,161717,21.38,28.77,56.15
20241029,161719,21.37,28.78,54.93
20241029,161720,21.38,28.76,55.42
20241029,161721,21.38,28.73,57.37
20241029,161722,21.37,28.79,55.91
20241029,161723,21.37,28.80,57.37
20241029,161724,21.37,28.74,57.37
20241029,161725,21.37,28.80,57.13
20241029,161726,21.38,28.73,55.91
20241029,161727,21.39,28.74,54.69
20241029,161728,21.36,28.82,55.42
20241029,161729,21.38,28.74,54.69
20241029,161730,21.36,28.76,55.42
20241029,161731,21.39,28.78,57.37
20241029,161732,21.40,28.77,56.64
20241029,161733,21.39,28.78,54.69
20241029,161735,21.36,28.79,57.86
20241029,161736,21.40,28.76,58.84
20241029,161737,21.39,28.75,58.35
20241029,161738,21.38,28.76,56.64
20241029,161739,21.39,28.76,57.37
20241029,161740,21.39,28.79,55.42
20241029,161741,21.37,28.81,55.18
20241029,161742,21.38,28.77,56.40
20241029,161743,21.38,28.81,56.40
20241029,161744,21.38,28.77,55.66
20241029,161745,21.37,28.74,58.59
20241029,161746,21.39,28.76,56.15
20241029,161747,21.40,28.76,58.84
20241029,161748,21.38,28.74,56.40
20241029,161749,21.39,28.77,56.88
20241029,161751,21.39,28.74,55.18
20241029,161752,21.39,28.73,53.71
20241029,161753,21.39,28.77,54.69
20241029,161754,21.39,28.75,53.47
20241029,161755,21.37,28.73,53.47
20241029,161756,21.40,28.77,53.71
20241029,161757,21.39,28.72,54.20
20241029,161758,21.38,28.74,55.18
20241029,161759,21.39,28.76,54.69
20241029,161800,21.37,28.73,55.91
20241029,161801,21.38,28.74,57.37
20241029,161802,21.36,28.79,56.15
20241029,161803,21.38,28.77,54.69
20241029,161804,21.39,28.75,53.96
20241029,161805,21.36,28.74,53.96
20241029,161806,21.39,28.79,54.69
20241029,161808,21.37,28.73,54.44
20241029,161809,21.38,28.73,54.69
20241029,161810,21.38,28.75,53.71
20241029,161811,21.37,28.77,56.64
20241029,161812,21.37,28.75,58.11
20241029,161813,21.39,28.74,55.91
20241029,161814,21.37,28.76,53.71
20241029,161815,21.37,28.77,56.15
20241029,161816,21.38,28.78,53.22
20241029,161817,21.35,28.75,55.66
20241029,161818,21.37,28.79,54.69
20241029,161819,21.37,28.81,61.28
20241029,161820,21.38,28.77,57.13
20241029,161821,21.37,28.78,55.91
20241029,161822,21.38,28.78,56.40
20241029,161824,21.35,28.78,55.66
20241029,161825,21.39,28.75,64.94
20241029,161826,21.35,28.79,54.93
20241029,161827,21.36,28.80,58.59
20241029,161828,21.36,28.74,59.08
20241029,161829,21.36,28.79,56.15
20241029,161830,21.36,28.78,53.96
20241029,161831,21.37,28.76,52.00
20241029,161832,21.36,28.77,51.27
20241029,161833,21.39,28.78,53.71
20241029,161834,21.37,28.76,53.47
20241029,161835,21.37,28.76,54.69
20241029,161836,21.38,28.79,65.67
20241029,161837,21.36,28.78,56.15
20241029,161839,21.37,28.78,53.47
20241029,161840,21.36,28.76,54.93
20241029,161841,21.35,28.77,53.71
20241029,161842,21.37,28.75,56.40
20241029,161843,21.36,28.75,56.15
20241029,161844,21.36,28.77,64.45
20241029,161845,21.37,28.79,56.40
20241029,161846,21.37,28.84,55.66
20241029,161847,21.37,28.80,54.20
20241029,161848,21.36,28.82,54.69
20241029,161849,21.37,28.81,54.20
20241029,161850,21.37,28.81,54.69
20241029,161851,21.37,28.83,53.47
20241029,161852,21.38,28.80,54.69
20241029,161853,21.39,28.78,54.44
20241029,161855,21.36,28.78,59.57
20241029,161856,21.36,28.77,55.91
20241029,161857,21.35,28.80,52.73
20241029,161858,21.36,28.78,54.93
20241029,161859,21.35,28.74,65.19
20241029,161900,21.36,28.77,55.91
20241029,161901,21.38,28.79,49.56
20241029,161902,21.34,28.78,49.56
20241029,161903,21.35,28.80,53.71
20241029,161904,21.36,28.79,52.98
20241029,161905,21.36,28.76,66.89
20241029,161906,21.36,28.79,54.44
20241029,161907,21.36,28.75,53.96
20241029,161908,21.38,28.79,55.42
20241029,161909,21.37,28.77,52.98
20241029,161911,21.36,28.79,52.00
20241029,161912,21.38,28.79,52.49
20241029,161913,21.37,28.79,55.18
20241029,161914,21.36,28.77,56.15
20241029,161915,21.35,28.80,54.44
20241029,161916,21.35,28.79,55.91
20241029,161917,21.35,28.77,56.64
20241029,161918,21.37,28.77,53.71
20241029,161919,21.37,28.81,54.93
20241029,161920,21.37,28.79,56.64
20241029,161921,21.37,28.79,58.35
20241029,161922,21.35,28.81,54.20
20241029,161923,21.36,28.78,59.57
20241029,161924,21.37,28.77,52.49
20241029,161925,21.37,28.78,54.44
20241029,161927,21.36,28.75,52.25
20241029,161928,21.36,28.78,53.47
20241029,161929,21.36,28.75,52.98
20241029,161930,21.35,28.76,53.47
20241029,161931,21.37,28.78,53.71
